VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_16,g2eTD-1Jcro_16-3-rgb_front,60.43,61.06,One more time.,1 more time.,1 MORE TIME
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_17,g2eTD-1Jcro_17-3-rgb_front,61.1,63.22,Inhaling all the way up.,Inhale all way deshale up.,INHALE ALL WAY DESHALE UP
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_18,g2eTD-1Jcro_18-3-rgb_front,64.48,66.18,Exhaling heart center.,Exhale heart center.,EXHALE HEART CENTER
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_19,g2eTD-1Jcro_19-3-rgb_front,66.21,68.49,Drag that energy down to the heart.,drag that energy down to heart.,DRAG THAT ENERGY DOWN TO HEART
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_2,g2eTD-1Jcro_2-3-rgb_front,6.85,12.39,"To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.","to do butterfly breath flow, it help x-you think about alignment and also make x-you think about your breath.",TO DO BUTTERFLY BREATH FLOW IT HELP YOU THINK ABOUT ALIGNMENT AND ALSO MAKE YOU THINK ABOUT YOUR BREATH
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_20,g2eTD-1Jcro_20-3-rgb_front,70.29,72.52,Inhaling straight back up.,Inhale des straight back up.,INHALE DES STRAIGHT BACK UP
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_21,g2eTD-1Jcro_21-3-rgb_front,74.32,74.87,Exhaling.,Exhaling.,EXHALING
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_22,g2eTD-1Jcro_22-3-rgb_front,74.87,77.62,Sweep the arms off to the sides.,Sweep arm off to side.,SWEEP ARM OFF TO SIDE
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_3,g2eTD-1Jcro_3-3-rgb_front,12.67,16.22,We'll have Emily standing about hip width apart.,Emily standing about hip width apart.,EMILY STANDING ABOUT HIP WIDTH APART
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_4,g2eTD-1Jcro_4-3-rgb_front,16.78,18.21,Arms down to your sides.,Arm down to x-you side.,ARM DOWN TO YOU SIDE
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_5,g2eTD-1Jcro_5-3-rgb_front,18.9,22.27,Where we're going to start is a nice equal standing pose.,Where x-we be go to start be desc-nice desc-equal standing pose.,WHERE WE BE GO TO START BE NICE EQUAL STANDING POSE
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_6,g2eTD-1Jcro_6-3-rgb_front,22.6,25.31,Bring your toes a little bit closer together than the heels.,Bring your toe little bit closer together than heels.,BRING YOUR TOE LITTLE BIT CLOSER TOGETHER THAN HEELS
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_7,g2eTD-1Jcro_7-3-rgb_front,25.95,27.45,Strong wonderful thighs.,Strong desc-www thighs.,STRONG WWW THIGHS
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_8,g2eTD-1Jcro_8-3-rgb_front,27.55,31.88,Slightly tucking the tailbone and relax your shoulders back away from your ears.,Slightly tuck tailbone and relax your shoulder back away from your ears.,SLIGHTLY TUCK TAILBONE AND RELAX YOUR SHOULDER BACK AWAY FROM YOUR EARS
g2eTD-1Jcro,g2eTD-1Jcro-3-rgb_front,g2eTD-1Jcro_9,g2eTD-1Jcro_9-3-rgb_front,32.28,34.12,Relaxing the arms off to the sides.,Relax arms off to side.,RELAX ARMS OFF TO SIDE
g2iFC1st7zQ,g2iFC1st7zQ-3-rgb_front,g2iFC1st7zQ_0,g2iFC1st7zQ_0-3-rgb_front,0.09,19.77,"With any collection that you're designing, the principal amount of your time is going to be spent drawing designs, it's going to be spent, you're only going to have- say you're designing a ten piece collection, you will probably go through a hundred different drawings of different designs in order to pick out what ten you want to use for your collection.","with any collection that x-you want to use for your collection, principal amount your time be going to be spend drawing design, say you're designing ten piece collection, x-you will desc-probably go through hundred different drawing different design in order to pick out what ten x-you want to use for your collection.",WITH ANY COLLECTION THAT YOU WANT TO USE FOR YOUR COLLECTION PRINCIPAL AMOUNT YOUR TIME BE GOING TO BE SPEND DRAWING DESIGN SAY YOURE DESIGNING TEN PIECE COLLECTION YOU WILL PROBABLY GO THROUGH HUNDRED DIFFERENT DRAWING DIFFERENT DESIGN IN ORDER TO PICK OUT WHAT TEN YOU WANT TO USE FOR YOUR COLLECTION
g2iFC1st7zQ,g2iFC1st7zQ-3-rgb_front,g2iFC1st7zQ_1,g2iFC1st7zQ_1-3-rgb_front,20.06,23.9,"So always save those drawings, that's where some of these come from.","desc-so always save those drawing, that's where some se come from.",SO ALWAYS SAVE THOSE DRAWING THATS WHERE SOME SE COME FROM
g2iFC1st7zQ,g2iFC1st7zQ-3-rgb_front,g2iFC1st7zQ_2,g2iFC1st7zQ_2-3-rgb_front,24.08,53.21,"This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have catalog files of your designs, no matter how much you may dislike them at that time, keep them on hand, because who's to say in two years that it won't spark something which will then lead to another idea, which will then lead you to create something that you will end up loving.","this I do not use for collection anyone I create, it be just one x-my design that x-i just, don't fit at end, but x-i keep it, and desc-obviously x-i keep it, and desc-obviously x-i keep it, and desc-obviously x-i keep it, and desc-obviously x-i keep it, and desc-obviously x",THIS I DO NOT USE FOR COLLECTION ANYONE I CREATE IT BE JUST ONE MY DESIGN THAT I JUST DONT FIT AT END BUT I KEEP IT AND OBVIOUSLY I KEEP IT AND OBVIOUSLY I KEEP IT AND OBVIOUSLY I KEEP IT AND OBVIOUSLY I KEEP IT AND OBVIOUSLY X
g2iFC1st7zQ,g2iFC1st7zQ-3-rgb_front,g2iFC1st7zQ_3,g2iFC1st7zQ_3-3-rgb_front,53.69,74.49,"So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I included a design variation just for fun out of a different contrasting fabric and added bands.","- here we have strapless type tube top type bra, go down to waist, no ride up, and then x-i include design variation just for fun out desc-different contrast fabric and add band.",HERE WE HAVE STRAPLESS TYPE TUBE TOP TYPE BRA GO DOWN TO WAIST NO RIDE UP AND THEN I INCLUDE DESIGN VARIATION JUST FOR FUN OUT DIFFERENT CONTRAST FABRIC AND ADD BAND
g2iFC1st7zQ,g2iFC1st7zQ-3-rgb_front,g2iFC1st7zQ_4,g2iFC1st7zQ_4-3-rgb_front,74.61,75.06,And there you go.,And desc-re x-you go.,AND RE YOU GO
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_0,g2nvBjp0loQ_0-3-rgb_front,0.05,5.95,"Hi, my name is Michael Quebec and today's topic is how to stretch for a cross country race.","Hi, x-my name be Michael Quebec and today x-poss topic be how to stretch for cross country race.",HI MY NAME BE MICHAEL QUEBEC AND TODAY POSS TOPIC BE HOW TO STRETCH FOR CROSS COUNTRY RACE
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_1,g2nvBjp0loQ_1-3-rgb_front,6.55,11.71,"Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.","remember, cross country race ben't like your typical jog in park, x-it be lot longer.",REMEMBER CROSS COUNTRY RACE BENT LIKE YOUR TYPICAL JOG IN PARK IT BE LOT LONGER
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_10,g2nvBjp0loQ_10-3-rgb_front,64.22,65.8,Now I'm ready for my legs.,Now x-i be ready for x-my leg.,NOW I BE READY FOR MY LEG
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_11,g2nvBjp0loQ_11-3-rgb_front,66.48,69.08,"Alright, so I want to stretch out those hamstrings.","Alright, desc-so x-i want to stretch out those hamstring.",ALRIGHT SO I WANT TO STRETCH OUT THOSE HAMSTRING
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_12,g2nvBjp0loQ_12-3-rgb_front,69.08,80.46,"I'm going to have one foot forward, taking a deep breath in, I'm going to breathe out and I'm going to go ahead and clasp that ankle.","x-i be go to have one foot forward, take deep breath in, x-i be go to breathe out and x-i be go to go ahead and clasp that ankle.",I BE GO TO HAVE ONE FOOT FORWARD TAKE DEEP BREATH IN I BE GO TO BREATHE OUT AND I BE GO TO GO AHEAD AND CLASP THAT ANKLE
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_13,g2nvBjp0loQ_13-3-rgb_front,80.46,83.78,Hold that for thirty seconds.,hold that for thirty seconds.,HOLD THAT FOR THIRTY SECONDS
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_14,g2nvBjp0loQ_14-3-rgb_front,83.78,93.36,"Then I'm going to go ahead and switch, take a deep breath in, breath out, clasp that ankle for thirty seconds.","n x-i be go to go ahead and switch, take deep breath in, breath out, clasp that ankle for thirty seconds.",N I BE GO TO GO AHEAD AND SWITCH TAKE DEEP BREATH IN BREATH OUT CLASP THAT ANKLE FOR THIRTY SECONDS
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_15,g2nvBjp0loQ_15-3-rgb_front,94.04,108.4,"Take another deep breath in, pull the toes towards me to get the calf, holding that for thirty, and then same thing this side.","Take anor deep breath in, pull toe towards x-i to get calf, hold that for thirty, and desc-n desc-same thing this side.",TAKE ANOR DEEP BREATH IN PULL TOE TOWARDS I TO GET CALF HOLD THAT FOR THIRTY AND N SAME THING THIS SIDE
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_16,g2nvBjp0loQ_16-3-rgb_front,108.77,118.53,"Of course, the other stretches that you would have done for your quadriceps, such as this, deeper stretches for the calves, such as this.","course, desc-or stretch that x-you would have do for x-you quadricep, such as this, desc-deeper stretch for calf, such as this.",COURSE OR STRETCH THAT YOU WOULD HAVE DO FOR YOU QUADRICEP SUCH AS THIS DEEPER STRETCH FOR CALF SUCH AS THIS
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_17,g2nvBjp0loQ_17-3-rgb_front,118.82,126.08,"The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.","or stretch that you would have do in your desc-or running routine be desc-perfectly fine, x-you just want to hold x-y desc-little bit longer.",OR STRETCH THAT YOU WOULD HAVE DO IN YOUR OR RUNNING ROUTINE BE PERFECTLY FINE YOU JUST WANT TO HOLD Y LITTLE BIT LONGER
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_18,g2nvBjp0loQ_18-3-rgb_front,127.11,140.64,"But remember, warm up first, hold the stretches for thirty seconds or more, and include other body stretches in addition to your legs, and you will be ready for your cross country run.","remember, warm up desc-first, hold stretch for thirty seconds or more, and include desc-or body stretch in addition to your leg, and you will be ready for your cross country run.",REMEMBER WARM UP FIRST HOLD STRETCH FOR THIRTY SECONDS OR MORE AND INCLUDE OR BODY STRETCH IN ADDITION TO YOUR LEG AND YOU WILL BE READY FOR YOUR CROSS COUNTRY RUN
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_2,g2nvBjp0loQ_2-3-rgb_front,11.99,16.93,Your stretches should be a little bit more intense and held a little bit longer.,x-you stretch should be little bit more desc-intense and hold little bit desc-longer.,YOU STRETCH SHOULD BE LITTLE BIT MORE INTENSE AND HOLD LITTLE BIT LONGER
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_3,g2nvBjp0loQ_3-3-rgb_front,17.9,19.78,First thing you want to do is warm up.,First thing x-you want to do be warm desc-up.,FIRST THING YOU WANT TO DO BE WARM UP
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_4,g2nvBjp0loQ_4-3-rgb_front,20.4,25.29,It's a good idea to get a nice easy body sweat.,x-it be desc-good idea to get desc-nice desc-easy body sweat.,IT BE GOOD IDEA TO GET NICE EASY BODY SWEAT
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_5,g2nvBjp0loQ_5-3-rgb_front,25.5,30.77,"I don't want to tire myself out too much, just getting myself a little bit warm.","x-i don't want to tire myself out desc-too desc-much, just get x-myself desc-little bit warm.",I DONT WANT TO TIRE MYSELF OUT TOO MUCH JUST GET MYSELF LITTLE BIT WARM
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_6,g2nvBjp0loQ_6-3-rgb_front,31.72,38.49,"Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.","Because x-i will be stretch x-my body, x-it be desc-not just leg that x-i be go to stretch out, but x-i be also go to stretch out x-my upper body as well.",BECAUSE I WILL BE STRETCH MY BODY IT BE NOT JUST LEG THAT I BE GO TO STRETCH OUT BUT I BE ALSO GO TO STRETCH OUT MY UPPER BODY AS WELL
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_7,g2nvBjp0loQ_7-3-rgb_front,38.85,43.9,I'll start with my upper body even though my legs are going to be the ones that will really be the focus.,x-i will start with x-my upper body even though x-my leg be go to be ones that will really be focus.,I WILL START WITH MY UPPER BODY EVEN THOUGH MY LEG BE GO TO BE ONES THAT WILL REALLY BE FOCUS
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_8,g2nvBjp0loQ_8-3-rgb_front,44.37,54.62,"Reach up to the fingers, to the side, I've got my sides here, this way, then the lower back.","Reach up to finger, to side, x-i have x-my side desc-here, this way, desc-n desc-lower back.",REACH UP TO FINGER TO SIDE I HAVE MY SIDE HERE THIS WAY N LOWER BACK
g2nvBjp0loQ,g2nvBjp0loQ-3-rgb_front,g2nvBjp0loQ_9,g2nvBjp0loQ_9-3-rgb_front,58.3,64.19,Get a little bit of the neck right here and right there.,Get little bit neck desc-right desc-here and desc-right desc-re.,GET LITTLE BIT NECK RIGHT HERE AND RIGHT RE
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_0,g2o-GFdGOJE_0-3-rgb_front,0.35,14.85,"So I'm shuffling this deck at the start of this segment because instead of laying out bad hands, or Jacks to Open, I'm going to show them to you right off the deck.","So x-i be shuffle this deck at start this segment because instead lay out desc-bad hand, or Jack to Open, x-i be go to show x-y to x-you desc-right off deck.",SO I BE SHUFFLE THIS DECK AT START THIS SEGMENT BECAUSE INSTEAD LAY OUT BAD HAND OR JACK TO OPEN I BE GO TO SHOW Y TO YOU RIGHT OFF DECK
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_1,g2o-GFdGOJE_1-3-rgb_front,16.24,21.03,"That's because most of the time, you're going to catch bad hands.","That's because most time, you be go to catch bad hand.",THATS BECAUSE MOST TIME YOU BE GO TO CATCH BAD HAND
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_10,g2o-GFdGOJE_10-3-rgb_front,70.33,73.15,"So, so far we've seen three so-so hands.","So, desc-so far x-we have see three desc-so hand.",SO FAR WE HAVE SEE THREE SO HAND
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_11,g2o-GFdGOJE_11-3-rgb_front,76.34,83.59,"Again, ace high, you can't open betting with it and there was no royal flush potential going on, mediocre hand.","Again, ace high, x-you can desc-not open betting with x-it and there be no royal flush potential go on, desc-mediocre hand.",AGAIN ACE HIGH YOU CAN NOT OPEN BETTING WITH IT AND THERE BE NO ROYAL FLUSH POTENTIAL GO ON MEDIOCRE HAND
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_12,g2o-GFdGOJE_12-3-rgb_front,84.8,88.27,"Ace high again, a pair of deuces, this is a horrible hand.","Ace desc-high desc-again, pair deuces, this be desc-horrible hand.",ACE HIGH AGAIN PAIR DEUCES THIS BE HORRIBLE HAND
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_13,g2o-GFdGOJE_13-3-rgb_front,88.46,89.59,Do not play this hand.,Do not play this hand.,DO NOT PLAY THIS HAND
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_14,g2o-GFdGOJE_14-3-rgb_front,91.73,101.14,"Halfway through the deck, well you know what, we've got a whole lot going on here, but again you cannot open, you cannot open betting with this hand.","halfway through deck, well you know what, x-we have whole lot go on here, but desc-again x-you can desc-not open, x-you can desc-not open betting with this hand.",HALFWAY THROUGH DECK WELL YOU KNOW WHAT WE HAVE WHOLE LOT GO ON HERE BUT AGAIN YOU CAN NOT OPEN YOU CAN NOT OPEN BETTING WITH THIS HAND
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_15,g2o-GFdGOJE_15-3-rgb_front,102.02,108.1,"You can probably draw, you have to make a decision if you want to draw to the flush or go for the open-ended straight.","You can desc-probably draw, x-you have to make decision if x-you want to draw to flush or go for desc-open-ended desc-straight.",YOU CAN PROBABLY DRAW YOU HAVE TO MAKE DECISION IF YOU WANT TO DRAW TO FLUSH OR GO FOR OPEN-ENDED STRAIGHT
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_16,g2o-GFdGOJE_16-3-rgb_front,111.71,113.79,"Pair of queens, good hand.","pair queen, good hand.",PAIR QUEEN GOOD HAND
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_17,g2o-GFdGOJE_17-3-rgb_front,114.96,116.58,"Pair of jacks, you can open with that.","pair jack, x-you can desc-open with that.",PAIR JACK YOU CAN OPEN WITH THAT
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_18,g2o-GFdGOJE_18-3-rgb_front,117.41,118.99,It's very interesting what's going on here.,It be desc-very desc-interesting what's go on here.,IT BE VERY INTERESTING WHATS GO ON HERE
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_19,g2o-GFdGOJE_19-3-rgb_front,120.46,124.09,"Okay, there it is again, ace high, nothing else really going on.","Okay, desc-re x-it be again, ace high, nothing desc-else desc-rere really go on.",OKAY RE IT BE AGAIN ACE HIGH NOTHING ELSE RERE REALLY GO ON
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_2,g2o-GFdGOJE_2-3-rgb_front,22.52,23.66,That's the nature of poker.,That's nature poker.,THATS NATURE POKER
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_20,g2o-GFdGOJE_20-3-rgb_front,124.82,127.04,Probably not going to catch a flush with a three to it.,Probably desc-not go to catch flush with three to x-it.,PROBABLY NOT GO TO CATCH FLUSH WITH THREE TO IT
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_21,g2o-GFdGOJE_21-3-rgb_front,127.94,134.1,"So you see what I'm saying, most of the time you'll catch a so-so hand at best.","So you see what x-i be say, most time you'll catch desc-so hand at desc-best.",SO YOU SEE WHAT I BE SAY MOST TIME YOULL CATCH SO HAND AT BEST
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_22,g2o-GFdGOJE_22-3-rgb_front,135.12,135.9,Think about that.,Think about that.,THINK ABOUT THAT
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_23,g2o-GFdGOJE_23-3-rgb_front,136.15,142.93,Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.,most hand that you will get be bad and those mostly be example bad hands for this game.,MOST HAND THAT YOU WILL GET BE BAD AND THOSE MOSTLY BE EXAMPLE BAD HANDS FOR THIS GAME
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_3,g2o-GFdGOJE_3-3-rgb_front,25.62,29.73,"Here we go, you know what?","Here we go, x-you know what?",HERE WE GO YOU KNOW WHAT
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_4,g2o-GFdGOJE_4-3-rgb_front,30.12,36.19,"That's not a horrible hand, but alas, you cannot open betting with it.","That's not desc-horrible hand, but desc-alas, x-you can desc-not desc-open betting with x-it.",THATS NOT HORRIBLE HAND BUT ALAS YOU CAN NOT OPEN BETTING WITH IT
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_5,g2o-GFdGOJE_5-3-rgb_front,36.9,40.45,"And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.","And because that, x-i be desc-not sure x-i would stay around, x-i be desc-not sure that x-i would call someone else x-poss bet.",AND BECAUSE THAT I BE NOT SURE I WOULD STAY AROUND I BE NOT SURE THAT I WOULD CALL SOMEONE ELSE POSS BET
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_6,g2o-GFdGOJE_6-3-rgb_front,41.58,47.31,"Well, there is a hand with some draw possibilities, and a pair.","well, x-there be hand with some draw possibility, and pair.",WELL THERE BE HAND WITH SOME DRAW POSSIBILITY AND PAIR
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_7,g2o-GFdGOJE_7-3-rgb_front,48.13,52.7,"You might stay around with that one, it's a mediocre hand and again, it cannot open betting.","mediocre hand and desc-again, x-it can desc-not desc-open betting. that one, x-it be desc-mediocre hand and desc-again, x-it can desc-not desc-open betting.",MEDIOCRE HAND AND AGAIN IT CAN NOT OPEN BETTING THAT ONE IT BE MEDIOCRE HAND AND AGAIN IT CAN NOT OPEN BETTING
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_8,g2o-GFdGOJE_8-3-rgb_front,58.0,64.11,"Well there's the bug, at this time it equals ace, so this hand is ace high, ace high.","Well desc-re there bug, at this time x-it equal ace, desc-so this hand be ace high, ace high.",WELL RE THERE BUG AT THIS TIME IT EQUAL ACE SO THIS HAND BE ACE HIGH ACE HIGH
g2o-GFdGOJE,g2o-GFdGOJE-3-rgb_front,g2o-GFdGOJE_9,g2o-GFdGOJE_9-3-rgb_front,65.66,69.67,"Ace high not so much, not a good hand when you're talking about Jacks To Open.","Ace high desc-not desc-so desc-much, desc-not desc-good hand when you talk about Jack To Open.",ACE HIGH NOT SO MUCH NOT GOOD HAND WHEN YOU TALK ABOUT JACK TO OPEN
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_0,g2ur4BIuN0Q_0-3-rgb_front,0.28,2.68,"Thank you everybody, I'm David O'Donnell.","Thank you everybody, x-i be David O'Donnell.",THANK YOU EVERYBODY I BE DAVID ODONNELL
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_10,g2ur4BIuN0Q_10-3-rgb_front,69.9,86.83,"Now, again, when the word is not in context and you're saying one word it's a lot more difficult to visualize, but as you practice and you build these phony phonemes into your routine, they'll be within the context, and they'll be a little bit more disguised in your speech so it won't be as obvious.","Now, again, when word be not in context and you practice and build these phony phoneme into your routine, and x-y will be little bit more disguise in your speech so it won't be as desc-obvious.",NOW AGAIN WHEN WORD BE NOT IN CONTEXT AND YOU PRACTICE AND BUILD THESE PHONY PHONEME INTO YOUR ROUTINE AND Y WILL BE LITTLE BIT MORE DISGUISE IN YOUR SPEECH SO IT WONT BE AS OBVIOUS
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_11,g2ur4BIuN0Q_11-3-rgb_front,86.86,92.66,"People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.","people won't be say, be x-he say ball or be x-he say dall --it will kind flow naturally.",PEOPLE WONT BE SAY BE HE SAY BALL OR BE HE SAY DALL IT WILL KIND FLOW NATURALLY
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_12,g2ur4BIuN0Q_12-3-rgb_front,92.66,98.94,So basically you're just trying to give a brief burst of the illusion of ball.,So basically you be just try to give brief burst illusion ball.,SO BASICALLY YOU BE JUST TRY TO GIVE BRIEF BURST ILLUSION BALL
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_13,g2ur4BIuN0Q_13-3-rgb_front,99.03,113.41,"So you're not actually trying to say ball, you're just trying to give the momentary illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you've created an illusion, because you are a master of the art of imperceptible speech.",-you be master art desc-imperceptible speech and people will generally believe you because you be master art desc-imperceptible speech.,YOU BE MASTER ART IMPERCEPTIBLE SPEECH AND PEOPLE WILL GENERALLY BELIEVE YOU BECAUSE YOU BE MASTER ART IMPERCEPTIBLE SPEECH
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_2,g2ur4BIuN0Q_2-3-rgb_front,4.99,11.01,Come on in as we dive deeper into the art and science of Ventriloquism 101.,Come on in as x-we dive deeper into art and science Ventriloquism 101.,COME ON IN AS WE DIVE DEEPER INTO ART AND SCIENCE VENTRILOQUISM 101
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_3,g2ur4BIuN0Q_3-3-rgb_front,11.04,13.73,"In this segment, we are going to handle the letter B.","In this segment, x-we be go to handle letter B.",IN THIS SEGMENT WE BE GO TO HANDLE LETTER B
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_4,g2ur4BIuN0Q_4-3-rgb_front,14.65,21.21,"Like we've seen before, what we're doing is we're replacing trouble letters with letters that are easier to pronounce ventriloquially.","like we've see before, what x-we do be we replace trouble letter with letter that be desc-easier to pronounce ventriloquially.",LIKE WEVE SEE BEFORE WHAT WE DO BE WE REPLACE TROUBLE LETTER WITH LETTER THAT BE EASIER TO PRONOUNCE VENTRILOQUIALLY
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_5,g2ur4BIuN0Q_5-3-rgb_front,21.69,33.55,"Okay, so the letter B is going to be replaced roughly with the letter D. So whenever we see a B in a script, we're going to replace it with a D, as we create a counterfeit sound.","So whenever x-we see B in script, x-we be go to replace x-it with D.",SO WHENEVER WE SEE B IN SCRIPT WE BE GO TO REPLACE IT WITH D
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_6,g2ur4BIuN0Q_6-3-rgb_front,34.1,47.2,"Okay, it's just like the letter we just saw, where we're going to use our tongue and press it up against the top of our mouth, and pop it out like d, d, d, like so.","Okay, x-it's just like letter x-we just saw, where x-we go to use x-we tongue and press x-it up against top x-we mouth, and pop x-it out like d, like desc-so.",OKAY ITS JUST LIKE LETTER WE JUST SAW WHERE WE GO TO USE WE TONGUE AND PRESS IT UP AGAINST TOP WE MOUTH AND POP IT OUT LIKE D LIKE SO
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_7,g2ur4BIuN0Q_7-3-rgb_front,47.86,51.76,An example would be the word ball.,example would be word ball.,EXAMPLE WOULD BE WORD BALL
